	precision	recall	f1	accuracy	support
ambience general	0.6234	0.7273	0.6713	0.5053	95.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.4375	0.5385	0.4828	0.3182	44.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6154	0.5333	0.5714	0.4	20.0
food quality	0.6897	0.7216	0.7053	0.5447	257.0
food style_options	0.5781	0.6727	0.6218	0.4512	82.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.7547	0.708	0.7306	0.5755	139.0
restaurant miscellaneous	0.6667	0.1053	0.1818	0.1	20.0
restaurant prices	0.5455	0.5714	0.5581	0.3871	31.0
service general	0.7681	0.6974	0.731	0.5761	184.0
Micro-AVG	0.6691	0.6711	0.6701	0.5039	903.0
Macro-AVG	0.5612	0.5448	0.5319		903
