	precision	recall	f1	accuracy	support
ambience general	0.5584	0.6515	0.6014	0.43	100.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.4062	0.5	0.4483	0.2889	45.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.2308	0.2	0.2143	0.12	25.0
food quality	0.5862	0.6134	0.5995	0.4281	278.0
food style_options	0.5156	0.6	0.5546	0.3837	86.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.6887	0.646	0.6667	0.5	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.2727	0.2857	0.2791	0.1622	37.0
service general	0.6522	0.5921	0.6207	0.45	200.0
Micro-AVG	0.5691	0.5708	0.57	0.3986	971.0
Macro-AVG	0.4046	0.432	0.4149		971
