	precision	recall	f1	accuracy	support
ambience general	0.8485	0.5283	0.6512	0.4828	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.8763	0.7658	0.8173	0.6911	123.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8485	0.4912	0.6222	0.4516	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9	0.7412	0.8129	0.6848	92.0
Micro-AVG	0.8755	0.5139	0.6476	0.4789	426.0
Macro-AVG	0.2894	0.2105	0.242		426
