	precision	recall	f1	accuracy	support
ambience general	0.8182	0.5094	0.6279	0.4576	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.8041	0.7027	0.75	0.6	130.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7576	0.4386	0.5556	0.3846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8286	0.6824	0.7484	0.5979	97.0
Micro-AVG	0.8069	0.4736	0.5968	0.4253	442.0
Macro-AVG	0.2674	0.1944	0.2235		442
