	precision	recall	f1	accuracy	support
ambience general	0.766	0.75	0.7579	0.6102	59.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.381	0.4706	0.4211	0.2667	30.0
food quality	0.7724	0.8296	0.8	0.6667	168.0
food style_options	0.6667	0.5306	0.5909	0.4194	62.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7191	0.6154	0.6632	0.4961	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.8879	0.7308	0.8017	0.669	142.0
Micro-AVG	0.7424	0.6667	0.7025	0.5414	676.0
Macro-AVG	0.6286	0.5148	0.546		676
