	precision	recall	f1	accuracy	support
ambience general	0.7043	0.7105	0.7074	0.5473	148.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5333	0.6	0.5647	0.3934	61.0
food quality	0.8097	0.7439	0.7754	0.6332	289.0
food style_options	0.6585	0.4154	0.5094	0.3418	79.0
location general	1.0	0.1667	0.2857	0.1667	18.0
restaurant general	0.775	0.7078	0.7399	0.5871	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.2895	0.3667	0.2245	49.0
service general	0.893	0.8068	0.8477	0.7357	227.0
Micro-AVG	0.7767	0.6606	0.714	0.5552	1178.0
Macro-AVG	0.6562	0.3943	0.4414		1178
