	precision	recall	f1	accuracy	support
ambience general	0.7565	0.7632	0.7598	0.6127	142.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.6	0.675	0.6353	0.4655	58.0
food quality	0.8628	0.7927	0.8263	0.704	277.0
food style_options	0.7561	0.4769	0.5849	0.4133	75.0
location general	1.0	0.1667	0.2857	0.1667	18.0
restaurant general	0.825	0.7534	0.7876	0.6496	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5909	0.3421	0.4333	0.2766	47.0
service general	0.9305	0.8406	0.8832	0.7909	220.0
Micro-AVG	0.829	0.7051	0.762	0.6155	1134.0
Macro-AVG	0.6935	0.4251	0.4747		1134
