	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6786	0.8261	0.7451	0.5938	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7742	0.5854	0.6667	0.5	48.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.5312	0.7083	0.6071	0.4359	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5385	0.4667	0.5	0.3333	21.0
food quality:POSITIVE	0.809	0.8429	0.8256	0.7031	229.0
food quality:NEUTRAL	1.0	0.3333	0.5	0.3333	15.0
food quality:NEGATIVE	0.7727	0.425	0.5484	0.3778	45.0
food style_options:POSITIVE	0.6667	0.5455	0.6	0.4286	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6429	0.3214	0.4286	0.2727	33.0
location general:POSITIVE	1.0	0.1667	0.2857	0.1667	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7669	0.7353	0.7508	0.601	208.0
restaurant general:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.8056	0.7436	0.7733	0.6304	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4167	0.3125	0.3571	0.2174	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.3333	0.4286	0.2727	22.0
service general:POSITIVE	0.9241	0.9178	0.921	0.8535	157.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.7805	0.5714	0.6598	0.4923	65.0
Micro-AVG	0.7767	0.6606	0.714	0.5552	1178.0
Macro-AVG	0.4363	0.2655	0.3003		1178
