	precision	recall	f1	accuracy	support
ambience general	0.8	0.75	0.7742	0.6316	57.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.25	0.4	0.25	12.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.32	0.4706	0.381	0.2353	34.0
food quality	0.7222	0.7704	0.7455	0.5943	175.0
food style_options	0.5778	0.5306	0.5532	0.3824	68.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6966	0.5962	0.6425	0.4733	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5789	0.55	0.5641	0.3929	28.0
service general	0.8774	0.7154	0.7881	0.6503	143.0
Micro-AVG	0.7093	0.6266	0.6654	0.4986	690.0
Macro-AVG	0.4922	0.4	0.4226		690
