	precision	recall	f1	accuracy	support
ambience general	0.8824	0.6522	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.7364	0.5586	0.6353	0.4655	174.0
food style_options	0.6	0.1224	0.2034	0.1132	53.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.5463	0.59	0.5673	0.396	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	1.0	0.0526	0.1	0.0526	19.0
service general	0.7642	0.6812	0.7203	0.5629	167.0
Micro-AVG	0.7021	0.4705	0.5634	0.3922	691.0
Macro-AVG	0.3774	0.2214	0.248		691
