	precision	recall	f1	accuracy	support
ambience general	0.9118	0.6739	0.775	0.6327	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8636	0.6552	0.7451	0.5938	160.0
food style_options	0.7	0.1429	0.2373	0.1346	52.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.75	0.81	0.7788	0.6378	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	1.0	0.0526	0.1	0.0526	19.0
service general	0.9187	0.8188	0.8659	0.7635	148.0
Micro-AVG	0.8497	0.5694	0.6819	0.5174	634.0
Macro-AVG	0.4287	0.2628	0.2918		634
