	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7353	0.7246	0.5682	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8673	0.9239	0.8947	0.8095	105.0
food style_options	0.5789	0.3548	0.44	0.2821	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9423	0.6622	0.7778	0.6364	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.9286	0.9028	0.9155	0.8442	77.0
Micro-AVG	0.8512	0.7321	0.7872	0.6491	379.0
Macro-AVG	0.4669	0.4186	0.4369		379
