	precision	recall	f1	accuracy	support
ambience general	0.7126	0.7294	0.7209	0.5636	110.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.6809	0.6957	0.6882	0.5246	61.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4483	0.3824	0.4127	0.26	50.0
food quality	0.7738	0.8301	0.8009	0.668	256.0
food style_options	0.5833	0.5385	0.56	0.3889	90.0
location general	0.7778	0.4667	0.5833	0.4118	17.0
restaurant general	0.6503	0.6272	0.6386	0.469	226.0
restaurant miscellaneous	0.5	0.1034	0.1714	0.0938	32.0
restaurant prices	0.5227	0.6053	0.561	0.3898	59.0
service general	0.8279	0.8396	0.8337	0.7149	249.0
Micro-AVG	0.7144	0.6974	0.7058	0.5454	1179.0
Macro-AVG	0.6605	0.5802	0.5994		1179
