	precision	recall	f1	accuracy	support
ambience general	0.8276	0.8471	0.8372	0.72	100.0
drinks prices	1.0	0.5	0.6667	0.5	12.0
drinks quality	0.8511	0.8696	0.8602	0.7547	53.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.6897	0.5882	0.6349	0.4651	43.0
food quality	0.8688	0.932	0.8993	0.817	235.0
food style_options	0.75	0.6923	0.72	0.5625	80.0
location general	0.8889	0.5333	0.6667	0.5	16.0
restaurant general	0.7423	0.716	0.7289	0.5735	211.0
restaurant miscellaneous	0.6667	0.1379	0.2286	0.129	31.0
restaurant prices	0.6591	0.7632	0.7073	0.5472	53.0
service general	0.9163	0.9292	0.9227	0.8565	230.0
Micro-AVG	0.8244	0.8048	0.8145	0.687	1080.0
Macro-AVG	0.7897	0.6863	0.7116		1080
