	precision	recall	f1	accuracy	support
ambience general:positive	0.7681	0.8548	0.8092	0.6795	78.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.6	0.5294	0.5625	0.3913	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.8333	0.625	0.7143	0.5556	9.0
drinks quality:positive	0.7941	0.931	0.8571	0.75	36.0
drinks quality:neutral	0.2	0.125	0.1538	0.0833	12.0
drinks quality:negative	0.5	0.4444	0.4706	0.3077	13.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.4444	0.4	0.4211	0.2667	15.0
food prices:neutral	0.3333	0.2222	0.2667	0.1538	13.0
food prices:negative	0.5	0.4667	0.4828	0.3182	22.0
food quality:positive	0.8373	0.9267	0.8797	0.7853	177.0
food quality:neutral	0.375	0.3	0.3333	0.2	15.0
food quality:negative	0.617	0.6304	0.6237	0.4531	64.0
food style_options:positive	0.6286	0.6471	0.6377	0.4681	47.0
food style_options:neutral	0.5	0.1111	0.1818	0.1	10.0
food style_options:negative	0.5217	0.5455	0.5333	0.3636	33.0
location general:positive	0.7778	0.6364	0.7	0.5385	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6356	0.75	0.6881	0.5245	143.0
restaurant general:neutral	0.0	0.0	0.0	0.0	12.0
restaurant general:negative	0.7209	0.5254	0.6078	0.4366	71.0
restaurant miscellaneous:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:neutral	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:negative	0.3333	0.0833	0.1333	0.0714	14.0
restaurant prices:positive	0.56	0.8235	0.6667	0.5	28.0
restaurant prices:neutral	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:negative	0.5	0.6667	0.5714	0.4	20.0
service general:positive	0.8607	0.9375	0.8974	0.814	129.0
service general:neutral	0.25	0.1	0.1429	0.0769	13.0
service general:negative	0.809	0.8	0.8045	0.6729	107.0
Micro-AVG	0.7144	0.6974	0.7058	0.5454	1179.0
Macro-AVG	0.4593	0.3954	0.4031		1179
