	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8333	0.8108	0.6818	44.0
drinks prices	0.6667	0.2857	0.4	0.25	8.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5833	0.5	0.5385	0.3684	19.0
food quality	0.8974	0.8642	0.8805	0.7865	89.0
food style_options	0.6471	0.5789	0.6111	0.44	50.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8163	0.678	0.7407	0.5882	68.0
restaurant miscellaneous	0.2857	0.125	0.1739	0.0952	21.0
restaurant prices	0.6111	0.7857	0.6875	0.5238	21.0
service general	0.8939	0.831	0.8613	0.7564	78.0
Micro-AVG	0.7974	0.7025	0.747	0.5962	416.0
Macro-AVG	0.6826	0.5124	0.5547		416
