	precision	recall	f1	accuracy	support
ambience general	0.6316	0.6667	0.6486	0.48	50.0
drinks prices	0.6667	0.2857	0.4	0.25	8.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5833	0.5	0.5385	0.3684	19.0
food quality	0.7436	0.716	0.7296	0.5743	101.0
food style_options	0.4412	0.3947	0.4167	0.2632	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6531	0.5424	0.5926	0.4211	76.0
restaurant miscellaneous	0.1429	0.0625	0.087	0.0455	22.0
restaurant prices	0.3889	0.5	0.4375	0.28	25.0
service general	0.8182	0.7606	0.7883	0.6506	83.0
Micro-AVG	0.6592	0.5807	0.6175	0.4466	459.0
Macro-AVG	0.5891	0.4246	0.4659		459
