	precision	recall	f1	accuracy	support
ambience general	0.5909	0.5	0.5417	0.3714	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8036	0.5488	0.6522	0.4839	93.0
food style_options	0.8889	0.2424	0.381	0.2353	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6923	0.3857	0.4954	0.3293	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.1111	0.1667	0.0909	11.0
service general	0.875	0.6667	0.7568	0.6087	69.0
Micro-AVG	0.7654	0.4377	0.5569	0.3859	355.0
Macro-AVG	0.3903	0.2165	0.268		355
