	precision	recall	f1	accuracy	support
ambience general	0.7482	0.8254	0.7849	0.646	161.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5957	0.6829	0.6364	0.4667	60.0
food quality	0.7969	0.8763	0.8347	0.7163	356.0
food style_options	0.4811	0.7391	0.5829	0.4113	124.0
location general	0.4815	0.7222	0.5778	0.4062	32.0
restaurant general	0.8216	0.7883	0.8046	0.6731	260.0
restaurant miscellaneous	0.1935	0.4615	0.2727	0.1579	38.0
restaurant prices	0.5897	0.5897	0.5897	0.4182	55.0
service general	0.7992	0.9144	0.8529	0.7436	273.0
Micro-AVG	0.7239	0.8218	0.7698	0.6257	1408.0
Macro-AVG	0.6022	0.7356	0.6558		1408
