	precision	recall	f1	accuracy	support
ambience general	0.6207	0.7347	0.6729	0.507	71.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6111	0.6471	0.6286	0.4583	24.0
food quality	0.6031	0.78	0.6802	0.5154	227.0
food style_options	0.566	0.5455	0.5556	0.3846	78.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7143	0.6667	0.6897	0.5263	133.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.8393	0.6963	0.7611	0.6144	153.0
Micro-AVG	0.6609	0.6621	0.6615	0.4942	777.0
Macro-AVG	0.6162	0.5437	0.5586		777
