	precision	recall	f1	accuracy	support
ambience general	0.7069	0.8367	0.7664	0.6212	66.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6667	0.7059	0.6857	0.5217	23.0
food quality	0.6701	0.8667	0.7558	0.6075	214.0
food style_options	0.6415	0.6182	0.6296	0.4595	74.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7959	0.7429	0.7685	0.624	125.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.9375	0.7778	0.8502	0.7394	142.0
Micro-AVG	0.7418	0.7431	0.7425	0.5904	730.0
Macro-AVG	0.6981	0.6238	0.6384		730
