	precision	recall	f1	accuracy	support
ambience general	0.5517	0.6531	0.5981	0.4267	75.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.4444	0.4706	0.4571	0.2963	27.0
food quality	0.5052	0.6533	0.5698	0.3984	246.0
food style_options	0.3585	0.3455	0.3519	0.2135	89.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6939	0.6476	0.67	0.5037	135.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.75	0.6222	0.6802	0.5153	163.0
Micro-AVG	0.5697	0.5707	0.5702	0.3988	830.0
Macro-AVG	0.5203	0.4455	0.4631		830
