	precision	recall	f1	accuracy	support
ambience general	0.8	0.8485	0.8235	0.7	40.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.4444	0.5	0.3333	24.0
food quality	0.7473	0.8	0.7727	0.6296	108.0
food style_options	0.6957	0.7111	0.7033	0.5424	59.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8	0.5714	0.6667	0.5	72.0
restaurant miscellaneous	0.6	0.6	0.6	0.4286	14.0
restaurant prices	0.7037	0.8261	0.76	0.6129	31.0
service general	0.8382	0.8636	0.8507	0.7403	77.0
Micro-AVG	0.7522	0.7167	0.734	0.5798	445.0
Macro-AVG	0.6464	0.5971	0.6106		445
