	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.8462	0.8	0.6667	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.25	0.2	0.1111	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.2222	0.2667	0.1538	13.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.625	0.8333	0.7143	0.5556	9.0
food quality:positive	0.6667	0.7556	0.7083	0.5484	62.0
food quality:neutral	0.4286	0.3	0.3529	0.2143	14.0
food quality:negative	0.6667	0.7333	0.6984	0.5366	41.0
food style_options:positive	0.625	0.625	0.625	0.4545	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.375	0.3158	0.3429	0.2069	29.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7917	0.5588	0.6552	0.4872	39.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.5263	0.3846	0.4444	0.2857	35.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.375	0.6	0.4615	0.3	10.0
restaurant prices:neutral	0.8	1.0	0.8889	0.8	5.0
restaurant prices:negative	0.8571	0.8571	0.8571	0.75	16.0
service general:positive	0.8571	0.8824	0.8696	0.7692	39.0
service general:neutral	0.3333	0.3333	0.3333	0.2	5.0
service general:negative	0.6333	0.6552	0.6441	0.475	40.0
Micro-AVG	0.6239	0.5944	0.6088	0.4376	489.0
Macro-AVG	0.37	0.3441	0.3439		489
