	precision	recall	f1	accuracy	support
ambience general	0.6571	0.697	0.6765	0.5111	45.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.3889	0.4375	0.28	25.0
food quality	0.6484	0.6941	0.6705	0.5043	117.0
food style_options	0.4565	0.4667	0.4615	0.3	70.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6667	0.4762	0.5556	0.3846	78.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.7037	0.8261	0.76	0.6129	31.0
service general	0.7353	0.7576	0.7463	0.5952	84.0
Micro-AVG	0.6239	0.5944	0.6088	0.4376	489.0
Macro-AVG	0.539	0.4922	0.5048		489
