	precision	recall	f1	accuracy	support
ambience general	0.7727	0.85	0.8095	0.68	75.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.5	0.5	0.3333	30.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.6296	0.68	0.6538	0.4857	35.0
food quality	0.8571	0.8627	0.8599	0.7543	175.0
food style_options	0.6032	0.5352	0.5672	0.3958	96.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.7727	0.6415	0.701	0.5397	126.0
restaurant miscellaneous	0.4167	0.4167	0.4167	0.2632	38.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.9206	0.8593	0.8889	0.8	145.0
Micro-AVG	0.7679	0.7088	0.7372	0.5838	788.0
Macro-AVG	0.632	0.5433	0.5705		788
