	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6923	0.6667	0.5	54.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.4	0.6667	0.5	0.3333	6.0
food quality	0.7212	0.8152	0.7653	0.6198	121.0
food style_options	0.4348	0.4	0.4167	0.2632	38.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.7692	0.566	0.6522	0.4839	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.6	0.5455	0.375	16.0
service general	0.8243	0.8714	0.8472	0.7349	83.0
Micro-AVG	0.6875	0.6897	0.6886	0.5251	419.0
Macro-AVG	0.5383	0.5123	0.5001		419
