	precision	recall	f1	accuracy	support
ambience general	0.5641	0.6875	0.6197	0.449	49.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7308	0.7308	0.7308	0.5758	33.0
food quality	0.7771	0.7861	0.7816	0.6415	212.0
food style_options	0.4286	0.4	0.4138	0.2609	46.0
location general	0.2857	0.4	0.3333	0.2	10.0
restaurant general	0.7738	0.7471	0.7602	0.6132	106.0
restaurant miscellaneous	0.3462	0.3913	0.3673	0.225	40.0
restaurant prices	0.6	0.6	0.6	0.4286	21.0
service general	0.837	0.77	0.8021	0.6696	115.0
Micro-AVG	0.7173	0.7216	0.7195	0.5618	655.0
Macro-AVG	0.6481	0.6852	0.6598		655
