	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8065	0.8621	0.8333	0.7143	35.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	0.6429	0.6923	0.5294	17.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7857	0.9167	0.8462	0.7333	15.0
food quality:POSITIVE	0.877	0.877	0.877	0.781	137.0
food quality:NEUTRAL	0.4545	0.8333	0.5882	0.4167	12.0
food quality:NEGATIVE	0.8095	0.7556	0.7816	0.6415	53.0
food style_options:POSITIVE	0.6	0.6316	0.6154	0.4444	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
location general:POSITIVE	0.4	1.0	0.5714	0.4	5.0
location general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8116	0.8235	0.8175	0.6914	81.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7143	0.5556	0.625	0.4545	22.0
restaurant miscellaneous:POSITIVE	0.4375	0.5385	0.4828	0.3182	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
service general:POSITIVE	0.9762	0.8542	0.9111	0.8367	49.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.8913	0.82	0.8542	0.7455	55.0
Micro-AVG	0.7797	0.7843	0.782	0.6421	623.0
Macro-AVG	0.5252	0.5956	0.5406		623
