	precision	recall	f1	accuracy	support
ambience general	0.7436	0.9062	0.8169	0.6905	42.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.8077	0.8077	0.8077	0.6774	31.0
food quality	0.8971	0.9075	0.9023	0.822	191.0
food style_options	0.6429	0.6	0.6207	0.45	40.0
location general	0.5714	0.8	0.6667	0.5	8.0
restaurant general	0.8095	0.7816	0.7953	0.6602	103.0
restaurant miscellaneous	0.5	0.5652	0.5306	0.3611	36.0
restaurant prices	0.8	0.8	0.8	0.6667	18.0
service general	0.9457	0.87	0.9062	0.8286	105.0
Micro-AVG	0.8304	0.8353	0.8328	0.7136	597.0
Macro-AVG	0.7626	0.8123	0.7796		597
