	precision	recall	f1	accuracy	support
ambience general	0.6923	0.8438	0.7606	0.6136	44.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7692	0.7692	0.7692	0.625	32.0
food quality	0.8343	0.8439	0.8391	0.7228	202.0
food style_options	0.5714	0.5333	0.5517	0.381	42.0
location general	0.4286	0.6	0.5	0.3333	9.0
restaurant general	0.7857	0.7586	0.7719	0.6286	105.0
restaurant miscellaneous	0.4231	0.4783	0.449	0.2895	38.0
restaurant prices	0.7333	0.7333	0.7333	0.5789	19.0
service general	0.9022	0.83	0.8646	0.7615	109.0
Micro-AVG	0.7797	0.7843	0.782	0.6421	623.0
Macro-AVG	0.7144	0.7583	0.729		623
