	precision	recall	f1	accuracy	support
ambience general	0.8667	0.6667	0.7536	0.6047	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7812	0.8152	0.7979	0.6637	113.0
food style_options	0.6	0.48	0.5333	0.3636	33.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7917	0.717	0.7525	0.6032	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.8462	0.7857	0.8148	0.6875	80.0
Micro-AVG	0.787	0.6834	0.7315	0.5767	378.0
Macro-AVG	0.5361	0.4256	0.4656		378
