	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5128	0.5797	0.4082	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.625	0.6522	0.6383	0.4688	128.0
food style_options	0.4	0.32	0.3556	0.2162	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5625	0.5094	0.5347	0.3649	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5714	0.4	0.4706	0.3077	13.0
service general	0.7692	0.7143	0.7407	0.5882	85.0
Micro-AVG	0.6245	0.5423	0.5805	0.409	423.0
Macro-AVG	0.3551	0.2924	0.3183		423
