	precision	recall	f1	accuracy	support
ambience general:positive	0.7826	0.75	0.766	0.6207	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.3333	0.1818	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6	0.375	0.4615	0.3	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.6714	0.7966	0.7287	0.5732	82.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5652	0.52	0.5417	0.3714	35.0
food style_options:positive	0.5	0.2857	0.3636	0.2222	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3636	0.5	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6944	0.5814	0.6329	0.463	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.1818	0.2857	0.2222	0.125	16.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.8438	0.7105	0.7714	0.6279	43.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.6875	0.7586	0.7213	0.5641	39.0
Micro-AVG	0.6245	0.5423	0.5805	0.409	423.0
Macro-AVG	0.2585	0.2085	0.2216		423
