	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8182	0.8308	0.7105	38.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8889	0.5	0.64	0.4706	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.7836	0.9211	0.8468	0.7343	143.0
food style_options	0.675	0.587	0.6279	0.4576	59.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8148	0.5867	0.6822	0.5176	85.0
restaurant miscellaneous	0.5	0.4091	0.45	0.2903	31.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.8851	0.8556	0.8701	0.77	100.0
Micro-AVG	0.7762	0.7234	0.7488	0.5985	533.0
Macro-AVG	0.7026	0.5502	0.5953		533
