	precision	recall	f1	accuracy	support
ambience general	0.5776	0.8171	0.6768	0.5115	131.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4444	0.2	0.2759	0.16	25.0
drinks style_options	0.25	0.0833	0.125	0.0667	15.0
food prices	0.6111	0.7097	0.6567	0.4889	45.0
food quality	0.7752	0.7788	0.777	0.6353	266.0
food style_options	0.5811	0.4433	0.5029	0.3359	128.0
location general	0.7	0.28	0.4	0.25	28.0
restaurant general	0.6832	0.5565	0.6133	0.4423	156.0
restaurant miscellaneous	0.1111	0.0294	0.0465	0.0238	42.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.88	0.8148	0.8462	0.7333	180.0
Micro-AVG	0.7067	0.6363	0.6696	0.5033	1053.0
Macro-AVG	0.5222	0.4471	0.4644		1053
