	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7941	0.806	0.675	40.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.6111	0.55	0.5789	0.4074	27.0
food quality	0.6067	0.7982	0.6894	0.526	173.0
food style_options	0.5532	0.5306	0.5417	0.3714	70.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7547	0.6349	0.6897	0.5263	76.0
restaurant miscellaneous	0.5	0.6	0.5455	0.375	16.0
restaurant prices	0.7826	0.7826	0.7826	0.6429	28.0
service general	0.7901	0.8	0.795	0.6598	97.0
Micro-AVG	0.6806	0.7171	0.6983	0.5365	548.0
Macro-AVG	0.7097	0.6936	0.6982		548
