	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6471	0.6567	0.4889	45.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.3333	0.3	0.3158	0.1875	32.0
food quality	0.4267	0.5614	0.4848	0.32	200.0
food style_options	0.3617	0.3469	0.3542	0.2152	79.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6226	0.5238	0.569	0.3976	83.0
restaurant miscellaneous	0.1667	0.2	0.1818	0.1	20.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.6296	0.6375	0.6335	0.4636	110.0
Micro-AVG	0.5093	0.5366	0.5226	0.3537	622.0
Macro-AVG	0.5661	0.5446	0.5526		622
