	precision	recall	f1	accuracy	support
ambience general	0.697	0.6765	0.6866	0.5227	44.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.45	0.4737	0.3103	29.0
food quality	0.54	0.7105	0.6136	0.4426	183.0
food style_options	0.4255	0.4082	0.4167	0.2632	76.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6226	0.5238	0.569	0.3976	83.0
restaurant miscellaneous	0.25	0.3	0.2727	0.1579	19.0
restaurant prices	0.6957	0.6957	0.6957	0.5333	30.0
service general	0.7037	0.7125	0.7081	0.5481	104.0
Micro-AVG	0.5856	0.6171	0.601	0.4295	589.0
Macro-AVG	0.6279	0.6092	0.6155		589
