	precision	recall	f1	accuracy	support
ambience general	0.7865	0.7447	0.765	0.6195	113.0
drinks prices	0.8	0.8571	0.8276	0.7059	17.0
drinks quality	0.8261	0.7308	0.7755	0.6333	60.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.6667	0.5	0.5714	0.4	45.0
food quality	0.5815	0.8529	0.6915	0.5285	439.0
food style_options	0.3937	0.6329	0.4854	0.3205	156.0
location general	1.0	0.3125	0.4762	0.3125	16.0
restaurant general	0.654	0.7886	0.715	0.5565	248.0
restaurant miscellaneous	0.375	0.2069	0.2667	0.1538	39.0
restaurant prices	0.6098	0.6579	0.6329	0.463	54.0
service general	0.8969	0.8584	0.8772	0.7812	256.0
Micro-AVG	0.6623	0.7645	0.7097	0.5501	1458.0
Macro-AVG	0.6881	0.6558	0.6483		1458
