	precision	recall	f1	accuracy	support
ambience general	0.5652	0.5417	0.5532	0.3824	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7685	0.5845	0.664	0.497	167.0
food style_options	0.48	0.2449	0.3243	0.1935	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5867	0.4231	0.4916	0.3259	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7273	0.4	0.5161	0.3478	23.0
service general	0.7273	0.6154	0.6667	0.5	160.0
Micro-AVG	0.6747	0.4592	0.5464	0.3759	673.0
Macro-AVG	0.3212	0.2341	0.268		673
