	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6667	0.6809	0.5161	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.8056	0.6127	0.696	0.5337	163.0
food style_options	0.56	0.2857	0.3784	0.2333	60.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.5769	0.6704	0.5042	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8182	0.45	0.5806	0.4091	22.0
service general	0.9	0.7615	0.825	0.7021	141.0
Micro-AVG	0.8027	0.5463	0.6501	0.4816	625.0
Macro-AVG	0.3816	0.2795	0.3193		625
