	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.92	0.8214	0.697	33.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.3333	0.5	0.4	0.25	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.8	1.0	0.8889	0.8	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.4	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7571	0.8281	0.791	0.6543	81.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.4286	0.3529	0.3871	0.24	25.0
food style_options:positive	0.7727	0.68	0.7234	0.5667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5714	0.2667	0.3636	0.2222	18.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6486	0.6316	0.64	0.4706	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.3636	0.2222	0.2759	0.16	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.25	0.3333	0.2857	0.1667	6.0
service general:positive	0.6444	0.7073	0.6744	0.5088	57.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5517	0.5161	0.5333	0.3636	44.0
Micro-AVG	0.6295	0.5836	0.6057	0.4344	442.0
Macro-AVG	0.3272	0.2826	0.2923		442
