	precision	recall	f1	accuracy	support
ambience general	0.7714	0.8438	0.806	0.675	40.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8353	0.8554	0.8452	0.732	97.0
food style_options	0.8333	0.6098	0.7042	0.5435	46.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7551	0.6379	0.6916	0.5286	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5455	0.5455	0.5455	0.375	16.0
service general	0.8378	0.8267	0.8322	0.7126	87.0
Micro-AVG	0.7902	0.7325	0.7603	0.6132	393.0
Macro-AVG	0.6319	0.5354	0.5624		393
