	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7812	0.7463	0.5952	42.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4286	0.5	0.4615	0.3	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.4	0.1818	0.25	0.1429	14.0
food quality	0.6941	0.7108	0.7024	0.5413	109.0
food style_options	0.7	0.5122	0.5915	0.42	50.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.5714	0.4828	0.5234	0.3544	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3636	0.3636	0.3636	0.2222	18.0
service general	0.6081	0.6	0.604	0.4327	104.0
Micro-AVG	0.6295	0.5836	0.6057	0.4344	442.0
Macro-AVG	0.5122	0.4277	0.4508		442
