	precision	recall	f1	accuracy	support
ambience general	0.8059	0.8925	0.847	0.7346	260.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.8261	0.8444	0.8352	0.717	53.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.7877	0.884	0.8331	0.7139	395.0
food style_options	0.6706	0.7125	0.6909	0.5278	108.0
location general	0.6429	0.8182	0.72	0.5625	16.0
restaurant general	0.8018	0.875	0.8368	0.7194	253.0
restaurant miscellaneous	0.5714	0.4211	0.4848	0.32	25.0
restaurant prices	0.75	0.6923	0.72	0.5625	32.0
service general	0.9075	0.8786	0.8928	0.8064	377.0
Micro-AVG	0.8044	0.8549	0.8289	0.7078	1557.0
Macro-AVG	0.6732	0.7585	0.7002		1557
