	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7296	0.8345	0.7785	0.6374	182.0
ambience general:NEUTRAL	0.6	0.5	0.5455	0.375	48.0
ambience general:NEGATIVE	0.7083	0.8718	0.7816	0.6415	53.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7222	0.7879	0.7536	0.6047	43.0
drinks quality:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
drinks quality:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
food quality:POSITIVE	0.7643	0.8492	0.8045	0.673	318.0
food quality:NEUTRAL	0.5909	0.5652	0.5778	0.4062	32.0
food quality:NEGATIVE	0.6607	0.8409	0.74	0.5873	63.0
food style_options:POSITIVE	0.678	0.7018	0.6897	0.5263	76.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.56	0.7368	0.6364	0.4667	30.0
location general:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7765	0.8742	0.8225	0.6985	199.0
restaurant general:NEUTRAL	0.6667	0.3636	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7381	0.8158	0.775	0.6327	49.0
restaurant miscellaneous:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.7778	0.7368	0.7568	0.6087	23.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8571	0.8287	0.8427	0.7282	206.0
service general:NEUTRAL	0.4706	0.4211	0.4444	0.2857	28.0
service general:NEGATIVE	0.8252	0.8082	0.8166	0.6901	171.0
Micro-AVG	0.7401	0.7867	0.7627	0.6164	1645.0
Macro-AVG	0.5323	0.5378	0.5162		1645
