	precision	recall	f1	accuracy	support
ambience general	0.7089	0.785	0.745	0.5936	283.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.7174	0.7333	0.7253	0.569	58.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.7374	0.8276	0.7799	0.6392	413.0
food style_options	0.6353	0.675	0.6545	0.4865	111.0
location general	0.5714	0.7273	0.64	0.4706	17.0
restaurant general	0.7665	0.8365	0.8	0.6667	261.0
restaurant miscellaneous	0.5714	0.4211	0.4848	0.32	25.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.8239	0.7977	0.8106	0.6815	405.0
Micro-AVG	0.7401	0.7867	0.7627	0.6164	1645.0
Macro-AVG	0.6177	0.6839	0.6385		1645
