	precision	recall	f1	accuracy	support
ambience general	0.6522	0.9231	0.7643	0.6186	97.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5556	0.2273	0.3226	0.1923	26.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.8	0.4706	0.3077	13.0
food quality	0.7407	0.7353	0.738	0.5848	171.0
food style_options	0.5111	0.4423	0.4742	0.3108	74.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6296	0.6869	0.657	0.4892	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.4667	0.4375	0.4516	0.2917	24.0
service general	0.7761	0.7591	0.7675	0.6228	167.0
Micro-AVG	0.6637	0.6566	0.6601	0.4927	753.0
Macro-AVG	0.3888	0.4176	0.3872		753
