	precision	recall	f1	accuracy	support
ambience general	0.7966	0.8393	0.8174	0.6912	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7407	0.6667	0.7018	0.5405	37.0
drinks style_options	0.3333	0.1111	0.1667	0.0909	11.0
food prices	0.4444	0.2667	0.3333	0.2	20.0
food quality	0.8	0.8889	0.8421	0.7273	176.0
food style_options	0.7692	0.4545	0.5714	0.4	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6923	0.7875	0.7368	0.5833	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.8938	0.8938	0.8938	0.808	125.0
Micro-AVG	0.7776	0.7495	0.7633	0.6172	640.0
Macro-AVG	0.5131	0.4549	0.4729		640
