	precision	recall	f1	accuracy	support
ambience general	0.8043	0.8409	0.8222	0.6981	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6429	1.0	0.7826	0.6429	14.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5385	0.5833	0.56	0.3889	18.0
food quality	0.7319	0.7891	0.7594	0.6121	165.0
food style_options	0.3488	0.4839	0.4054	0.2542	59.0
location general	0.3333	0.25	0.2857	0.1667	6.0
restaurant general	0.8824	0.7258	0.7965	0.6618	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5714	0.6154	0.5926	0.4211	19.0
service general	0.9103	0.8068	0.8554	0.7474	95.0
Micro-AVG	0.7284	0.7431	0.7357	0.5819	507.0
Macro-AVG	0.522	0.5357	0.5217		507
