	precision	recall	f1	accuracy	support
ambience general	0.6087	0.6364	0.6222	0.4516	62.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.7778	0.6087	0.4375	16.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.3846	0.4167	0.4	0.25	20.0
food quality	0.5072	0.5469	0.5263	0.3571	196.0
food style_options	0.1395	0.1935	0.1622	0.0882	68.0
location general	0.3333	0.25	0.2857	0.1667	6.0
restaurant general	0.7255	0.5968	0.6549	0.4868	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.2143	0.2308	0.2222	0.125	24.0
service general	0.7436	0.6591	0.6988	0.537	108.0
Micro-AVG	0.5333	0.5441	0.5387	0.3686	586.0
Macro-AVG	0.3881	0.3868	0.3817		586
