	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8182	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.8889	0.6957	0.5333	15.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5385	0.5833	0.56	0.3889	18.0
food quality	0.7029	0.7578	0.7293	0.574	169.0
food style_options	0.3488	0.4839	0.4054	0.2542	59.0
location general	0.3333	0.25	0.2857	0.1667	6.0
restaurant general	0.7451	0.6129	0.6726	0.5067	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.3571	0.3846	0.3704	0.2273	22.0
service general	0.8718	0.7727	0.8193	0.6939	98.0
Micro-AVG	0.6815	0.6952	0.6883	0.5247	526.0
Macro-AVG	0.4793	0.4905	0.4782		526
