	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8824	0.8571	0.75	40.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.6364	0.875	0.7368	0.5833	12.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7	0.7	0.7	0.5385	13.0
food quality:POSITIVE	0.7188	0.8519	0.7797	0.6389	108.0
food quality:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
food quality:NEGATIVE	0.6316	0.6154	0.6234	0.4528	53.0
food style_options:POSITIVE	0.5	0.5556	0.5263	0.3571	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.2381	0.3846	0.2941	0.1724	29.0
location general:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8	0.6667	0.7273	0.5714	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.625	0.5556	0.5882	0.4167	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
restaurant prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	13.0
service general:POSITIVE	0.9167	0.7719	0.8381	0.7213	61.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7857	0.7586	0.7719	0.6286	35.0
Micro-AVG	0.6815	0.6952	0.6883	0.5247	526.0
Macro-AVG	0.3826	0.3983	0.3809		526
