	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.7667	0.7931	0.6571	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.7	0.5	0.5833	0.4118	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.6	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.6562	0.7636	0.7059	0.5455	77.0
food quality:neutral	0.6667	0.5	0.5714	0.4	5.0
food quality:negative	0.5517	0.5926	0.5714	0.4	40.0
food style_options:positive	0.4667	0.6364	0.5385	0.3684	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.125	0.0833	0.1	0.0526	19.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7442	0.8649	0.8	0.6667	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.6	0.6667	0.5	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	1.0	0.8571	0.75	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.8	0.9143	0.8533	0.7442	43.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.6296	0.6071	0.6182	0.4474	38.0
Micro-AVG	0.6743	0.6699	0.6721	0.5062	405.0
Macro-AVG	0.3887	0.3378	0.35		405
