	precision	recall	f1	accuracy	support
ambience general	0.7895	0.6818	0.7317	0.5769	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.625	0.6977	0.6593	0.4918	122.0
food style_options	0.3478	0.32	0.3333	0.2	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7451	0.7917	0.7677	0.623	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7	0.7778	0.6364	11.0
service general	0.7353	0.7812	0.7576	0.6098	82.0
Micro-AVG	0.6743	0.6699	0.6721	0.5062	405.0
Macro-AVG	0.5324	0.4634	0.4752		405
