	precision	recall	f1	accuracy	support
ambience general	0.8684	0.75	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.7917	0.8837	0.8352	0.717	106.0
food style_options	0.5652	0.52	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7647	0.8125	0.7879	0.65	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8	0.8889	0.8	10.0
service general	0.8382	0.8906	0.8636	0.76	75.0
Micro-AVG	0.7829	0.7778	0.7803	0.6398	372.0
Macro-AVG	0.5916	0.5204	0.5331		372
