	precision	recall	f1	accuracy	support
ambience general	0.871	0.5192	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7826	0.6353	0.7013	0.54	100.0
food style_options	0.6875	0.2619	0.3793	0.234	47.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.84	0.3684	0.5122	0.3443	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.88	0.6197	0.7273	0.5714	77.0
Micro-AVG	0.822	0.4209	0.5567	0.3857	407.0
Macro-AVG	0.3384	0.2004	0.2476		407
