	precision	recall	f1	accuracy	support
ambience general	0.871	0.5192	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7536	0.6118	0.6753	0.5098	102.0
food style_options	0.5625	0.2143	0.3103	0.1837	49.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.76	0.3333	0.4634	0.3016	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.86	0.6056	0.7107	0.5513	78.0
Micro-AVG	0.7853	0.4021	0.5319	0.3623	414.0
Macro-AVG	0.3173	0.1903	0.2342		414
