	precision	recall	f1	accuracy	support
ambience general	0.7557	0.8182	0.7857	0.6471	153.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7037	0.8636	0.7755	0.6333	60.0
drinks style_options	0.125	0.25	0.1667	0.0909	11.0
food prices	0.6897	0.7692	0.7273	0.5714	35.0
food quality	0.8631	0.8385	0.8506	0.74	477.0
food style_options	0.5139	0.6727	0.5827	0.4111	90.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.823	0.8304	0.8267	0.7045	264.0
restaurant miscellaneous	0.2	0.0357	0.0606	0.0312	32.0
restaurant prices	0.7805	0.7442	0.7619	0.6154	52.0
service general	0.9091	0.8723	0.8903	0.8023	349.0
Micro-AVG	0.8134	0.8109	0.8122	0.6837	1543.0
Macro-AVG	0.634	0.6551	0.6355		1543
