	precision	recall	f1	accuracy	support
ambience general	0.7742	0.7742	0.7742	0.6316	76.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4545	0.2	0.2778	0.1613	31.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.6	0.5455	0.375	24.0
food quality	0.7853	0.8312	0.8076	0.6772	189.0
food style_options	0.5968	0.74	0.6607	0.4933	75.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8228	0.5804	0.6806	0.5159	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9068	0.7754	0.8359	0.7181	149.0
Micro-AVG	0.7586	0.6875	0.7213	0.5641	741.0
Macro-AVG	0.5729	0.5067	0.5283		741
