	precision	recall	f1	accuracy	support
ambience general	0.7308	0.6129	0.6667	0.5	38.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8571	0.2609	0.4	0.25	24.0
food quality	0.8321	0.8028	0.8172	0.6909	165.0
food style_options	0.8571	0.2069	0.3333	0.2	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7736	0.4713	0.5857	0.4141	99.0
restaurant miscellaneous	0.7778	0.3043	0.4375	0.28	25.0
restaurant prices	0.6667	0.1333	0.2222	0.125	16.0
service general	0.9155	0.7065	0.7975	0.6633	98.0
Micro-AVG	0.8307	0.5579	0.6675	0.501	519.0
Macro-AVG	0.5342	0.2916	0.355		519
