	precision	recall	f1	accuracy	support
ambience general	0.6538	0.5484	0.5965	0.425	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8571	0.2609	0.4	0.25	24.0
food quality	0.7591	0.7324	0.7455	0.5943	175.0
food style_options	0.8571	0.2069	0.3333	0.2	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7736	0.4713	0.5857	0.4141	99.0
restaurant miscellaneous	0.4444	0.1739	0.25	0.1429	28.0
restaurant prices	0.6667	0.1333	0.2222	0.125	16.0
service general	0.8451	0.6522	0.7362	0.5825	103.0
Micro-AVG	0.7668	0.515	0.6162	0.4453	539.0
Macro-AVG	0.4881	0.2649	0.3224		539
