	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.68	0.6071	0.6415	0.4722	36.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8571	0.5	0.6316	0.4615	13.0
food quality:POSITIVE	0.7679	0.8515	0.8075	0.6772	127.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food quality:NEGATIVE	0.72	0.5	0.5902	0.4186	43.0
food style_options:POSITIVE	0.8	0.2222	0.3478	0.2105	19.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8	0.4706	0.5926	0.4211	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6923	0.5	0.5806	0.4091	22.0
restaurant miscellaneous:POSITIVE	0.4444	0.3077	0.3636	0.2222	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
service general:POSITIVE	0.8857	0.7209	0.7949	0.6596	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8056	0.617	0.6988	0.537	54.0
Micro-AVG	0.7668	0.515	0.6162	0.4453	539.0
Macro-AVG	0.2533	0.1603	0.1882		539
